epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8020, 0.8226
1, 0.8220, 0.8335
2, 0.8313, 0.8369
3, 0.8377, 0.8223
4, 0.8426, 0.8383
5, 0.8511, 0.8511
6, 0.8644, 0.8722
7, 0.8812, 0.8945
8, 0.8943, 0.8914
9, 0.9043, 0.9057
10, 0.9115, 0.9117
11, 0.9177, 0.9186
12, 0.9224, 0.9186
13, 0.9261, 0.9237
14, 0.9290, 0.9272
15, 0.9315, 0.9309
16, 0.9339, 0.9351
17, 0.9355, 0.9310
18, 0.9374, 0.9347
19, 0.9391, 0.9371
20, 0.9402, 0.9412
21, 0.9417, 0.9345
22, 0.9428, 0.9390
23, 0.9435, 0.9403
24, 0.9450, 0.9370
25, 0.9461, 0.9338
26, 0.9473, 0.9424
27, 0.9476, 0.9424
28, 0.9486, 0.9365
29, 0.9494, 0.9441
30, 0.9507, 0.9349
31, 0.9510, 0.9475
32, 0.9520, 0.9464
33, 0.9526, 0.9475
34, 0.9535, 0.9489
35, 0.9546, 0.9387
36, 0.9552, 0.9504
37, 0.9559, 0.9456
38, 0.9563, 0.9498
